Название;Адрес;Город;Координаты
Магазин Плитки;Шоссейная ул., 20А, посёлок Северный;Истра;55.948306, 36.835045
Gudremont;Московская ул., 56, Истра;Истра;55.903906, 36.896317
Арт-ари;Московская ул., 56А, Истра;Истра;55.903766, 36.896961
Магазин обоев;Московская ул., 56, Истра;Истра;55.903964, 36.896235
Плитка вентиляция;Московская ул., 56, Истра;Истра;55.903843, 36.896565
Атриум;ул. Лебедева, 59, Йошкар-Ола;Йошкар-Ола;56.624673, 47.935121
Плитка;Ленинский просп., 16/1, Йошкар-Ола;Йошкар-Ола;56.626969, 47.914117
Санплит;ул. Соловьёва, 26, Йошкар-Ола;Йошкар-Ола;56.624075, 47.870495
Kerama Marazzi;ул. Воинов-Интернационалистов, 13А, Йошкар-Ола;Йошкар-Ола;56.632798, 47.934475
Строй Град;ул. Йывана Кырли, 48, Йошкар-Ола;Йошкар-Ола;56.639198, 47.824848
Арт Грес;Козьмодемьянский тракт, 125, Йошкар-Ола;Йошкар-Ола;56.641058, 47.848198
Сайвер;Советская ул., 121, Йошкар-Ола;Йошкар-Ола;56.636510, 47.898834
Peronda;Первомайская ул., 78, Йошкар-Ола;Йошкар-Ола;56.648182, 47.893285
Строй Арсенал;Ленинский просп., 49, Йошкар-Ола;Йошкар-Ола;56.633328, 47.878032
Роникс;ул. Машиностроителей, 70, Йошкар-Ола;Йошкар-Ола;56.629337, 47.846221
Интерио;ул. Строителей, 79А, Йошкар-Ола;Йошкар-Ола;56.627974, 47.849136
Альфа;Первомайская ул., 78, Йошкар-Ола;Йошкар-Ола;56.648157, 47.893273
Дели;Первомайская ул., 78, Йошкар-Ола;Йошкар-Ола;56.648228, 47.893267
Брусчатка FM Потолки;ул. Карла Либкнехта, 13, Йошкар-Ола;Йошкар-Ола;56.646940, 47.955108
Профрез12;Сернурский тракт, 4, Йошкар-Ола;Йошкар-Ола;56.652316, 47.959446
Обои;ул. Палантая, 114, Йошкар-Ола;Йошкар-Ола;56.632451, 47.887108
Керамикс;просп. Ямашева, 93, Казань;Казань;55.825706, 49.148793
Аганим Керамика;Чистопольская ул., 20/12, Казань;Казань;55.818837, 49.111831
Kerama Marazzi;ул. Гарифа Ахунова, 18, Казань;Казань;55.727414, 49.175189
Kerama Marazzi;ул. Комиссара Габишева, 34, Казань;Казань;55.752251, 49.242123
Kerama Marazzi;ул. Ахтямова, 19, Казань;Казань;55.774185, 49.114414
Kerama Marazzi;Чистопольская ул., 26/5, Казань;Казань;55.818806, 49.114813
Мегастрой;ул. Горьковское Шоссе, 28, Казань;Казань;55.828210, 49.028778
Дом сантехники и плитки;ул. Восстания, 129, Казань;Казань;55.830000, 49.048138
Барс;ул. Островского, 31, Казань;Казань;55.787799, 49.117754
Лемана Про;ул. Оренбургский Тракт, 174, Казань;Казань;55.722781, 49.195680
Плитка Казани;просп. Победы, 206, Казань;Казань;55.803063, 49.210138
Фаворит Керамики;ул. Маршала Чуйкова, 5, Казань;Казань;55.836213, 49.105694
Керамика Плюс Казань;ул. Восстания, 86А, Казань;Казань;55.832991, 49.056461
Estima;ул. Сибгата Хакима, 51, Казань;Казань;55.816676, 49.146467
Наша Плитка;просп. Ямашева, 15, Казань;Казань;55.826519, 49.097873
Центр Плитки;ул. Восстания, 129, Казань;Казань;55.830522, 49.049079
Наша плитка;ул. Братьев Касимовых, 35, Казань;Казань;55.756904, 49.198585
Керамическая плитка;Техническая ул., 10, корп. 1, Казань;Казань;55.744207, 49.133180
Плитка Даром;ул. Журналистов, 102Г, корп. 2, Казань;Казань;55.829247, 49.196853
Наша Плитка;ул. Сибирский Тракт, 47, Казань;Казань;55.835207, 49.193459
Плитка Казани;ул. Сибирский Тракт, 44Б, Казань;Казань;55.831383, 49.193119
Art Centre;Петербургская ул., 64, Казань;Казань;55.778596, 49.136389
Уральский гранит;ул. Нариманова, 68, Казань;Казань;55.780461, 49.108804
Керам Маркет;ул. Нурсултана Назарбаева, 10, Казань;Казань;55.776138, 49.142496
Volga Керамика;просп. Универсиады, 10, Казань;Казань;55.765968, 49.158231
Наша Плитка;просп. Победы, 230, Казань;Казань;55.808842, 49.202591
Пол Эксперт;просп. Ибрагимова, 83А, Казань;Казань;55.821062, 49.097323
Дестра;просп. Ямашева, 37, Казань;Казань;55.826376, 49.111290
Центр Керамики;ул. Журналистов, 34И, Казань;Казань;55.815105, 49.188608
Lucido;ул. Марселя Салимжанова, 2В, Казань;Казань;55.780940, 49.125597
Арт Грес;ул. Петра Полушкина, 1, Казань;Казань;55.783465, 49.213468
Archskin;ул. Кави Наджми, 22А, Казань;Казань;55.793634, 49.118391
Минкер;ул. Сибгата Хакима, 51, Казань;Казань;55.816936, 49.146833
ГК Мегаполис;ул. Рахимова, 31А, Казань;Казань;55.839297, 49.035005
Бери Пол;Даурская ул., 44Г, Казань;Казань;55.765839, 49.187502
Алессандро керамик;ул. Журналистов, 62, Казань;Казань;55.831809, 49.195631
Арткера;Техническая ул., 23А, Казань;Казань;55.743268, 49.129543
Магазин керамической плитки;просп. Победы, 100, Казань;Казань;55.769797, 49.220652
Пиастрелла;Техническая ул., 17Д, Казань;Казань;55.734601, 49.132841
Мир плитки;просп. Победы, 139, корп. 2, Казань;Казань;55.776213, 49.218213
Лемана Про;ул. Фатыха Амирхана, 3, Казань;Казань;55.817638, 49.130178
Ceramomarket.ru;ул. Мусина, 9, Казань;Казань;55.820582, 49.119206
Домикс;просп. Ямашева, 93, Казань;Казань;55.826283, 49.148390
Империя керамики;просп. Победы, 226А, Казань;Казань;55.807663, 49.203948
Алгрес;ул. Юлиуса Фучика, 82, Казань;Казань;55.760518, 49.232118
Плитка;ул. Мамадышский Тракт, 30В;Казань;55.797622, 49.245055
ТД Мегаполис;Краснококшайская ул., 60;Казань;55.810536, 49.074209
Kerranova;Краснококшайская ул., 60;Казань;55.810997, 49.074911
Atlas Concorde;Петербургская ул., 64;Казань;55.778702, 49.136372
Проф Рез;микрорайон Родины, территория ГСК Барс, 217;Казань;55.760580, 49.201357
МТ Дизайн;ул. Островского, 114;Казань;55.776892, 49.138302
Мейли Керамика;Чистопольская ул., 88;Казань;55.818787, 49.146582
Плитка даром;ул. Оренбургский Тракт, 160, корп. 2;Казань;55.724062, 49.188620
Art Centre;ул. Восстания, 100, корп. 1060;Казань;55.834451, 49.035959
